Actual,Prediction,Residual
27,24.882542,2.1174583435058594
26,31.582504,-5.5825042724609375
17,20.684578,-3.6845779418945312
37,40.21032,-3.2103195190429688
29,30.629297,-1.6292972564697266
39,42.453747,-3.453746795654297
10,16.192215,-6.1922149658203125
18,15.121245,2.8787546157836914
26,31.317902,-5.317901611328125
38,34.88673,3.113269805908203
58,60.20069,-2.2006912231445312
53,41.16179,11.838211059570312
50,59.081337,-9.081336975097656
38,43.368824,-5.368824005126953
40,37.66508,2.334918975830078
69,76.898224,-7.898223876953125
59,65.52441,-6.524406433105469
49,61.71984,-12.719841003417969
79,87.6606,-8.660598754882812
34,44.409084,-10.40908432006836
93,86.36685,6.633148193359375
23,20.94257,2.0574302673339844
35,30.932714,4.067285537719727
47,55.458874,-8.458873748779297
73,74.48148,-1.4814834594726562
30,34.539467,-4.539466857910156
60,58.761562,1.2384376525878906
78,71.86494,6.135063171386719
79,87.827805,-8.827804565429688
76,87.57614,-11.576141357421875
38,28.485807,9.514192581176758
39,43.719467,-4.7194671630859375
90,91.21848,-1.2184829711914062
39,48.121716,-9.121715545654297
46,42.810802,3.189197540283203
21,24.348661,-3.348661422729492
72,70.34978,1.6502227783203125
50,59.39611,-9.396110534667969
21,17.252558,3.7474422454833984
60,58.526455,1.4735450744628906
45,50.689064,-5.689064025878906
49,47.11283,1.8871688842773438
71,61.88745,9.112548828125
54,59.328598,-5.3285980224609375
64,67.54186,-3.5418624877929688
45,60.639606,-15.639606475830078
56,45.911297,10.088703155517578
53,53.81221,-0.8122100830078125
78,78.25996,-0.25995635986328125
80,72.34088,7.65911865234375
24,25.451221,-1.4512214660644531
74,92.833664,-18.833663940429688
84,87.62555,-3.62554931640625
11,15.790271,-4.790270805358887
103,97.96626,5.0337371826171875
88,97.34486,-9.344856262207031
48,48.627472,-0.627471923828125
24,25.592089,-1.5920886993408203
51,58.40035,-7.400348663330078
25,19.261456,5.738544464111328
54,48.755157,5.244842529296875
81,67.41348,13.586517333984375
36,31.548035,4.45196533203125
72,69.163475,2.8365249633789062
48,45.825882,2.1741180419921875
36,34.901936,1.0980644226074219
20,29.838705,-9.838705062866211
25,27.160736,-2.160736083984375
48,49.172283,-1.1722831726074219
103,92.32912,10.670883178710938
27,39.345398,-12.34539794921875
94,79.65523,14.344772338867188
26,23.391237,2.608762741088867
30,38.167225,-8.167224884033203
21,34.41105,-13.411048889160156
26,22.900423,3.099576950073242
35,34.672356,0.32764434814453125
84,77.15743,6.842567443847656
111,99.602196,11.397804260253906
53,49.45957,3.5404281616210938
43,39.940754,3.059246063232422
27,29.835617,-2.8356170654296875
34,31.362972,2.6370277404785156
58,48.473553,9.526447296142578
54,49.884464,4.115535736083984
38,30.752665,7.247335433959961
100,89.074234,10.925765991210938
63,62.281677,0.71832275390625
43,38.616764,4.383235931396484
70,89.99029,-19.99028778076172
24,24.144615,-0.14461517333984375
36,39.58429,-3.58428955078125
92,83.876015,8.123985290527344
88,87.20028,0.7997207641601562
80,73.61187,6.388130187988281
19,34.45918,-15.459178924560547
25,29.722012,-4.722011566162109
65,52.30789,12.692108154296875
5,13.56673,-8.566729545593262
35,37.763924,-2.7639236450195312
98,100.84263,-2.8426284790039062
17,17.743864,-0.7438640594482422
80,80.66365,-0.6636505126953125
34,36.463478,-2.4634780883789062
80,67.91552,12.084480285644531
47,57.974907,-10.974906921386719
91,92.43262,-1.4326171875
56,89.391014,-33.391014099121094
117,106.96939,10.030609130859375
50,51.243347,-1.24334716796875
76,90.13166,-14.131660461425781
48,48.817867,-0.8178672790527344
42,48.510574,-6.5105743408203125
38,37.304546,0.6954536437988281
41,40.73575,0.264251708984375
47,38.945175,8.054824829101562
36,41.212036,-5.2120361328125
84,90.27763,-6.2776336669921875
18,18.898483,-0.8984832763671875
54,50.107246,3.8927536010742188
110,103.073074,6.9269256591796875
99,101.97937,-2.9793701171875
80,78.09899,1.9010086059570312
33,26.276163,6.723836898803711
94,92.8819,1.11810302734375
28,24.943941,3.056058883666992
62,69.2444,-7.2444000244140625
42,53.064316,-11.064315795898438
59,73.91895,-14.918952941894531
46,58.821255,-12.82125473022461
33,29.483053,3.516946792602539
112,82.056366,29.943634033203125
40,49.630634,-9.630634307861328
79,72.18928,6.810722351074219
103,104.42748,-1.4274826049804688
65,64.532326,0.46767425537109375
39,45.832726,-6.832725524902344
87,80.60986,6.39013671875
69,56.819458,12.1805419921875
46,44.89828,1.1017189025878906
97,92.80983,4.1901702880859375
94,95.47763,-1.477630615234375
119,111.982544,7.0174560546875
23,32.986988,-9.986988067626953
100,103.94226,-3.9422607421875
53,57.126686,-4.126686096191406
42,40.732853,1.2671470642089844
100,110.86975,-10.8697509765625
15,18.200468,-3.200468063354492
28,33.934624,-5.934623718261719
50,54.662983,-4.662982940673828
39,41.969894,-2.9698944091796875
99,92.88315,6.116851806640625
41,40.10623,0.893768310546875
55,43.971996,11.028003692626953
16,22.137108,-6.137107849121094
47,36.651096,10.34890365600586
23,29.979109,-6.979108810424805
46,48.35372,-2.3537216186523438
79,78.82263,0.1773681640625
29,23.60908,5.390920639038086
29,33.485985,-4.485984802246094
24,20.480219,3.5197811126708984
33,34.028584,-1.0285835266113281
67,73.46706,-6.4670562744140625
87,79.85199,7.14801025390625
39,39.35075,-0.3507499694824219
21,35.049583,-14.049583435058594
28,29.84745,-1.8474502563476562
30,23.437534,6.562465667724609
65,73.53155,-8.531547546386719
28,31.073406,-3.073406219482422
86,82.45834,3.541656494140625
39,37.535816,1.4641838073730469
75,90.90808,-15.9080810546875
43,43.772694,-0.7726936340332031
19,21.841145,-2.841144561767578
56,56.49898,-0.4989814758300781
60,53.67217,6.327831268310547
82,75.857765,6.142234802246094
40,43.546722,-3.546722412109375
72,70.68636,1.3136367797851562
97,92.37513,4.624870300292969
45,54.21803,-9.218029022216797
28,27.664856,0.33514404296875
34,33.04001,0.959991455078125
50,49.779263,0.22073745727539062
85,73.65941,11.340591430664062
56,43.17969,12.820308685302734
54,65.55854,-11.558540344238281
117,114.46882,2.5311813354492188
67,55.792377,11.207622528076172
35,34.168575,0.8314247131347656
71,69.397705,1.602294921875
66,62.586086,3.4139137268066406
37,33.35095,3.6490516662597656
81,80.25147,0.7485275268554688
57,69.39066,-12.390663146972656
58,50.14972,7.85028076171875
23,25.462587,-2.462587356567383
33,30.668217,2.3317832946777344
22,21.648315,0.3516845703125
55,68.17512,-13.175117492675781
82,62.764133,19.23586654663086
42,37.925236,4.074764251708984
148,122.3726,25.627403259277344
16,17.873812,-1.8738117218017578
30,31.406637,-1.406637191772461
59,56.9751,2.0248985290527344
45,52.05082,-7.050819396972656
69,70.53964,-1.539642333984375
51,54.1438,-3.143798828125
53,52.856552,0.1434478759765625
90,114.264626,-24.264625549316406
32,29.419361,2.580638885498047
34,29.467575,4.5324249267578125
48,51.510117,-3.5101165771484375
53,46.7361,6.2639007568359375
33,30.771973,2.22802734375
70,57.786846,12.213153839111328
72,72.53909,-0.539093017578125
20,21.940401,-1.9404010772705078
59,73.273445,-14.273445129394531
18,15.561914,2.4380855560302734
26,25.931599,0.06840133666992188
80,70.76676,9.233238220214844
38,34.728447,3.2715530395507812
78,64.95656,13.043441772460938
77,78.31284,-1.3128433227539062
59,66.460526,-7.4605255126953125
45,57.504852,-12.504852294921875
118,107.499985,10.500015258789062
36,36.351913,-0.3519134521484375
85,70.87,14.129997253417969
30,29.253815,0.746185302734375
70,75.279366,-5.279365539550781
65,67.14051,-2.1405105590820312
15,18.290304,-3.290304183959961
50,53.665024,-3.6650238037109375
127,114.45159,12.548408508300781
43,40.872334,2.127666473388672
30,31.555504,-1.5555038452148438
69,57.997337,11.002662658691406
44,45.4067,-1.4067001342773438
71,62.67162,8.328380584716797
26,28.282057,-2.2820568084716797
18,29.862976,-11.86297607421875
68,78.30318,-10.303176879882812
109,102.0031,6.9969024658203125
86,65.928535,20.07146453857422
25,26.267918,-1.2679176330566406
46,48.82591,-2.825908660888672
38,41.489777,-3.489776611328125
39,51.081062,-12.081062316894531
88,77.82514,10.174858093261719
45,39.734383,5.265617370605469
76,79.30512,-3.3051223754882812
83,82.52779,0.4722137451171875
45,45.142353,-0.14235305786132812
62,63.082287,-1.0822868347167969
61,60.05963,0.94036865234375
32,33.165733,-1.1657333374023438
112,115.77885,-3.7788467407226562
50,49.17857,0.8214302062988281
39,43.375008,-4.375007629394531
86,97.20928,-11.209281921386719
19,22.681623,-3.6816234588623047
16,18.812813,-2.8128128051757812
29,38.00225,-9.002250671386719
89,84.44994,4.550056457519531
47,45.966713,1.0332870483398438
37,34.200714,2.799285888671875
29,31.132578,-2.132577896118164
82,79.28131,2.71868896484375
85,71.98888,13.011123657226562
49,50.7203,-1.7202987670898438
84,80.55746,3.4425430297851562
29,25.903324,3.0966758728027344
85,75.8853,9.114700317382812
54,57.87776,-3.8777618408203125
35,40.783463,-5.7834625244140625
89,84.391716,4.608283996582031
70,72.26649,-2.2664871215820312
12,20.897173,-8.897172927856445
16,17.188765,-1.1887645721435547
72,84.76712,-12.767120361328125
68,92.933754,-24.933753967285156
44,48.074566,-4.074565887451172
120,121.50014,-1.5001373291015625
83,85.07875,-2.0787506103515625
75,67.58511,7.414886474609375
52,51.568974,0.4310264587402344
82,81.298904,0.7010955810546875
24,18.15527,5.844730377197266
36,32.86864,3.131359100341797
30,29.45015,0.5498504638671875
69,57.138947,11.861053466796875
97,86.71304,10.286956787109375
95,79.52302,15.476982116699219
45,58.22853,-13.228530883789062
55,55.663525,-0.6635246276855469
37,40.087254,-3.0872535705566406
93,99.67603,-6.676033020019531
62,53.385685,8.614315032958984
40,50.865105,-10.865104675292969
28,34.051727,-6.051727294921875
56,56.867355,-0.8673553466796875
54,57.70838,-3.7083816528320312
21,27.262077,-6.262077331542969
76,73.05779,2.9422073364257812
99,93.606705,5.3932952880859375
56,46.62333,9.376670837402344
43,37.18084,5.819160461425781
10,15.564072,-5.5640716552734375
46,39.82989,6.170108795166016
48,49.391464,-1.3914642333984375
66,54.694767,11.305233001708984
70,60.684464,9.315536499023438
25,25.990204,-0.990203857421875
89,91.63003,-2.6300277709960938
35,30.481773,4.518226623535156
61,58.238438,2.7615623474121094
34,36.20216,-2.202159881591797
39,41.848877,-2.848876953125
54,48.479156,5.520843505859375
53,57.44499,-4.444988250732422
18,18.015377,-0.015377044677734375
95,96.46461,-1.4646072387695312
26,33.045696,-7.045696258544922
80,86.914276,-6.914276123046875
64,64.87421,-0.87420654296875
97,92.49648,4.503517150878906
69,69.06724,-0.06723785400390625
38,36.36937,1.6306304931640625
79,61.802315,17.19768524169922
44,40.389328,3.6106719970703125
51,58.52518,-7.525180816650391
69,78.702576,-9.70257568359375
31,45.20954,-14.209541320800781
102,95.64572,6.354278564453125
22,22.205227,-0.20522689819335938
120,96.04194,23.95806121826172
49,49.169464,-0.169464111328125
83,84.71545,-1.7154464721679688
76,72.399666,3.6003341674804688
47,39.526215,7.473785400390625
60,54.21804,5.781959533691406
58,52.800243,5.199756622314453
63,56.632664,6.367336273193359
59,65.82056,-6.820556640625
44,47.124268,-3.124267578125
83,89.824936,-6.8249359130859375
86,98.74399,-12.743988037109375
36,35.922924,0.07707595825195312
41,41.357098,-0.3570976257324219
41,45.18079,-4.180789947509766
58,47.34138,10.658618927001953
29,32.51753,-3.517528533935547
43,44.401485,-1.4014854431152344
64,72.06522,-8.065223693847656
83,65.523865,17.47613525390625
116,99.70288,16.297119140625
71,68.68705,2.3129501342773438
33,35.23578,-2.23577880859375
38,36.695614,1.3043861389160156
29,33.424267,-4.424266815185547
63,61.10217,1.8978309631347656
28,24.148142,3.851858139038086
37,40.269016,-3.2690162658691406
55,53.71578,1.2842216491699219
25,33.461246,-8.461246490478516
69,66.35509,2.6449127197265625
43,34.459064,8.540935516357422
103,99.94422,3.0557785034179688
47,46.88631,0.11368942260742188
32,33.725887,-1.7258872985839844
62,65.39658,-3.3965835571289062
67,70.163086,-3.1630859375
37,49.714306,-12.714305877685547
51,44.626366,6.373634338378906
76,68.49446,7.5055389404296875
53,47.87676,5.123241424560547
16,24.624361,-8.624361038208008
100,100.48387,-0.4838714599609375
29,26.68433,2.3156700134277344
29,23.681705,5.318294525146484
118,109.54539,8.454612731933594
41,45.724857,-4.724857330322266
66,78.57562,-12.57562255859375
93,93.646805,-0.6468048095703125
59,65.04084,-6.040840148925781
59,60.75661,-1.7566108703613281
43,50.749195,-7.749195098876953
27,25.013668,1.9863319396972656
88,82.52853,5.471473693847656
76,66.95709,9.04290771484375
80,79.52071,0.47928619384765625
63,59.14833,3.8516693115234375
51,57.337704,-6.337703704833984
33,29.639776,3.3602237701416016
25,28.162506,-3.162506103515625
105,93.86201,11.137992858886719
88,73.5383,14.461700439453125
106,107.44561,-1.4456100463867188
34,37.362293,-3.362293243408203
22,27.288748,-5.288747787475586
66,69.06939,-3.0693893432617188
17,26.021887,-9.021886825561523
85,83.94733,1.05267333984375
32,39.44835,-7.4483489990234375
41,36.343502,4.656497955322266
61,57.873646,3.126354217529297
80,79.67268,0.3273162841796875
27,27.47299,-0.4729900360107422
57,57.579777,-0.5797767639160156
50,53.49611,-3.4961090087890625
94,79.88573,14.114273071289062
77,79.84689,-2.846893310546875
90,94.54804,-4.548042297363281
38,25.093615,12.90638542175293
81,87.05943,-6.0594329833984375
30,27.438454,2.5615463256835938
27,28.837084,-1.8370838165283203
30,36.409966,-6.409965515136719
53,57.60499,-4.604988098144531
17,22.63416,-5.634159088134766
32,24.35996,7.640039443969727
103,105.68473,-2.6847305297851562
71,71.570305,-0.5703048706054688
21,29.606081,-8.606081008911133
25,26.867798,-1.8677978515625
78,79.19454,-1.1945419311523438
108,99.19577,8.804229736328125
40,36.21064,3.7893600463867188
103,101.393456,1.6065444946289062
116,109.141,6.859001159667969
65,70.83782,-5.837821960449219
49,45.044907,3.9550933837890625
50,49.039665,0.9603347778320312
40,42.16204,-2.1620407104492188
14,16.975456,-2.9754562377929688
53,52.060524,0.9394760131835938
24,30.545015,-6.545015335083008
47,60.247925,-13.2479248046875
34,34.383472,-0.3834724426269531
76,74.157394,1.8426055908203125
47,48.655632,-1.6556320190429688
53,50.30795,2.6920509338378906
27,23.180912,3.8190879821777344
24,22.01392,1.9860801696777344
46,42.226383,3.7736167907714844
17,25.985153,-8.985153198242188
69,59.400833,9.599166870117188
123,104.202545,18.797454833984375
71,66.927086,4.072914123535156
24,27.092823,-3.092823028564453
35,26.85902,8.140979766845703
49,46.94441,2.055591583251953
81,70.72639,10.273612976074219
22,22.25854,-0.25853919982910156
121,108.31943,12.680572509765625
69,59.428642,9.571357727050781
36,30.77759,5.222410202026367
102,100.491714,1.5082855224609375
55,67.43422,-12.434219360351562
84,72.8388,11.161201477050781
13,15.421074,-2.4210739135742188
30,34.419495,-4.41949462890625
56,45.91052,10.089481353759766
76,67.647644,8.35235595703125
17,18.588938,-1.588937759399414
57,68.166725,-11.166725158691406
87,79.929054,7.070945739746094
113,114.1822,-1.1821975708007812
37,45.453114,-8.453113555908203
85,84.693306,0.30669403076171875
103,100.02181,2.9781875610351562
96,86.89189,9.108108520507812
74,82.989426,-8.989425659179688
56,44.873898,11.126102447509766
25,26.334766,-1.3347663879394531
81,106.08798,-25.087982177734375
54,63.619434,-9.619434356689453
55,57.406322,-2.406322479248047
97,91.99441,5.005592346191406
35,40.567764,-5.5677642822265625
28,35.591675,-7.5916748046875
110,116.23211,-6.232109069824219
21,22.730537,-1.7305374145507812
89,84.68582,4.314178466796875
75,69.012596,5.987403869628906
94,88.66479,5.335212707519531
77,76.89143,0.1085662841796875
61,63.98036,-2.980358123779297
26,27.142063,-1.1420631408691406
48,55.608795,-7.608795166015625
35,38.80912,-3.8091201782226562
45,48.570206,-3.5702056884765625
60,59.967213,0.032787322998046875
9,17.048159,-8.048158645629883
113,118.0333,-5.033302307128906
27,28.674978,-1.674978256225586
33,40.53426,-7.534259796142578
89,77.629105,11.370895385742188
52,51.67358,0.3264198303222656
122,107.38632,14.613677978515625
50,45.64126,4.358741760253906
65,51.489742,13.510257720947266
49,34.403614,14.596385955810547
59,54.119396,4.880603790283203
91,100.28024,-9.280242919921875
90,92.56539,-2.5653915405273438
66,66.06858,-0.06858062744140625
83,89.32444,-6.324440002441406
85,90.101234,-5.101234436035156
68,69.24022,-1.2402191162109375
64,71.18728,-7.187278747558594
106,93.943474,12.056526184082031
62,69.21244,-7.212440490722656
74,75.30217,-1.3021697998046875
70,68.18064,1.8193588256835938
48,49.650635,-1.650634765625
63,66.26975,-3.2697525024414062
43,40.658234,2.341766357421875
61,58.739902,2.2600975036621094
73,77.77555,-4.775550842285156
25,20.319353,4.680646896362305
28,30.226614,-2.226613998413086
69,66.52454,2.4754562377929688
21,22.26389,-1.2638893127441406
73,67.77796,5.222038269042969
25,25.171194,-0.17119407653808594
16,24.323298,-8.323297500610352
85,86.65972,-1.6597213745117188
28,31.294563,-3.2945632934570312
19,17.703222,1.2967777252197266
110,112.75773,-2.7577285766601562
77,70.13078,6.8692169189453125
20,24.354576,-4.354576110839844
53,64.8274,-11.827400207519531
28,30.394056,-2.3940563201904297
19,18.954536,0.04546356201171875
21,18.52045,2.4795494079589844
28,30.376232,-2.376232147216797
57,63.166405,-6.166404724121094
75,82.445145,-7.4451446533203125
84,96.63929,-12.639289855957031
29,25.450775,3.549224853515625
100,113.617294,-13.617294311523438
85,106.358536,-21.358535766601562
47,50.320526,-3.320526123046875
61,80.8974,-19.89739990234375
18,14.022504,3.9774961471557617
89,85.16845,3.8315505981445312
46,42.388912,3.6110877990722656
67,65.54023,1.4597702026367188
28,36.234898,-8.23489761352539
52,54.828938,-2.828937530517578
79,92.36083,-13.360832214355469
97,98.58483,-1.5848312377929688
90,101.55143,-11.551429748535156
35,35.372288,-0.3722877502441406
108,108.442474,-0.442474365234375
67,63.817955,3.1820449829101562
15,18.413801,-3.4138011932373047
30,24.435604,5.564395904541016
54,55.68969,-1.6896896362304688
39,28.522488,10.47751235961914
35,42.726078,-7.726078033447266
104,99.76077,4.239227294921875
20,26.096933,-6.096933364868164
72,63.746346,8.253654479980469
111,108.54221,2.4577865600585938
46,51.254063,-5.254062652587891
89,85.01168,3.9883193969726562
51,43.24915,7.750850677490234
72,68.96151,3.0384902954101562
55,54.73188,0.26811981201171875
21,26.270325,-5.27032470703125
51,63.16451,-12.164508819580078
45,33.736343,11.263656616210938
15,25.252733,-10.25273323059082
47,67.16449,-20.16448974609375
30,30.702234,-0.7022342681884766
44,43.01394,0.9860610961914062
87,100.44969,-13.449691772460938
79,66.80504,12.194961547851562
79,79.13616,-0.13616180419921875
28,36.937454,-8.937454223632812
24,25.469164,-1.4691638946533203
25,21.3246,3.6753997802734375
71,69.51289,1.4871063232421875
61,64.55195,-3.5519485473632812
38,30.322498,7.677501678466797
52,41.215534,10.784465789794922
87,102.27693,-15.276931762695312
18,25.730686,-7.730686187744141
67,59.073215,7.926784515380859
18,22.1876,-4.187599182128906
77,66.379524,10.620475769042969
15,23.829386,-8.829385757446289
35,41.64035,-6.640350341796875
107,104.15606,2.8439407348632812
60,64.2402,-4.240196228027344
49,47.999947,1.0000534057617188
109,104.53327,4.466728210449219
55,49.144413,5.855587005615234
88,92.475266,-4.4752655029296875
60,56.46759,3.53240966796875
80,80.15025,-0.1502532958984375
27,24.493063,2.506937026977539
16,18.445404,-2.445404052734375
25,28.058416,-3.0584163665771484
23,22.481512,0.5184879302978516
24,25.072624,-1.0726242065429688
26,36.77721,-10.777210235595703
71,67.73886,3.261138916015625
29,34.34393,-5.343929290771484
35,27.529657,7.470342636108398
52,60.22746,-8.227458953857422
25,27.26193,-2.261930465698242
96,97.191025,-1.1910247802734375
60,57.439056,2.560943603515625
60,54.302887,5.697113037109375
6,14.068061,-8.068060874938965
31,28.070713,2.9292869567871094
56,61.534298,-5.534297943115234
133,109.1787,23.82129669189453
78,84.81176,-6.811759948730469
93,80.963905,12.036094665527344
75,68.487885,6.512115478515625
114,116.76368,-2.7636795043945312
28,26.385612,1.6143875122070312
42,45.064873,-3.0648727416992188
26,43.28014,-17.280139923095703
38,30.077293,7.922706604003906
23,38.41379,-15.41379165649414
92,92.061485,-0.06148529052734375
37,35.930122,1.0698776245117188
65,56.61176,8.388240814208984
103,97.034134,5.9658660888671875
74,85.43999,-11.439987182617188
50,50.311695,-0.3116950988769531
43,45.633064,-2.6330642700195312
121,114.61201,6.387992858886719
88,95.152374,-7.152374267578125
63,56.185482,6.814517974853516
28,29.726566,-1.7265663146972656
27,21.266201,5.733798980712891
21,24.946651,-3.9466514587402344
69,83.985794,-14.985794067382812
58,64.30699,-6.3069915771484375
50,50.851284,-0.8512840270996094
83,75.09506,7.904937744140625
19,23.63659,-4.636589050292969
45,48.51367,-3.513671875
106,110.05482,-4.054817199707031
57,59.18129,-2.1812896728515625
68,65.25078,2.7492218017578125
92,96.86431,-4.864311218261719
72,74.29115,-2.2911529541015625
49,30.23496,18.765039443969727
75,77.85088,-2.8508834838867188
56,59.49321,-3.4932098388671875
24,24.151836,-0.15183639526367188
80,77.161095,2.8389053344726562
49,50.698257,-1.6982574462890625
30,30.876152,-0.8761520385742188
50,52.10366,-2.1036605834960938
25,30.48821,-5.488210678100586
62,65.03504,-3.0350418090820312
59,44.49214,14.507858276367188
45,42.490147,2.5098533630371094
62,58.04704,3.952960968017578
69,48.22993,20.770069122314453
83,80.951996,2.048004150390625
36,33.319386,2.680614471435547
19,18.019781,0.9802188873291016
91,93.6327,-2.6326980590820312
114,109.130325,4.8696746826171875
57,66.986725,-9.986724853515625
106,107.831154,-1.8311538696289062
25,23.402346,1.5976543426513672
39,41.957653,-2.957653045654297
82,71.88773,10.112266540527344
101,101.97376,-0.9737625122070312
96,83.850685,12.149314880371094
111,93.56172,17.438278198242188
34,29.845263,4.15473747253418
34,26.508926,7.4910736083984375
98,103.8771,-5.877098083496094
64,61.839012,2.1609878540039062
26,21.80099,4.199010848999023
66,75.68246,-9.682456970214844
88,97.20683,-9.206832885742188
59,56.570538,2.429462432861328
81,81.08747,-0.08747100830078125
26,17.378448,8.621551513671875
27,38.15652,-11.15652084350586
110,108.93848,1.0615234375
34,36.03169,-2.031688690185547
58,68.373695,-10.373695373535156
108,100.13332,7.866676330566406
7,17.818413,-10.818412780761719
72,68.34285,3.6571502685546875
21,26.182934,-5.182933807373047
32,33.08607,-1.0860710144042969
38,45.563786,-7.563785552978516
78,71.45608,6.543922424316406
32,42.094585,-10.094585418701172
64,54.894344,9.105655670166016
60,45.837975,14.162025451660156
25,21.812658,3.1873416900634766
28,30.534458,-2.5344581604003906
33,25.510984,7.489015579223633
27,21.803047,5.196952819824219
28,35.383316,-7.3833160400390625
60,67.28377,-7.2837677001953125
42,36.50036,5.499641418457031
25,34.847576,-9.847576141357422
88,81.40056,6.5994415283203125
25,26.551607,-1.5516071319580078
37,27.327682,9.672317504882812
65,60.333588,4.666412353515625
40,37.44185,2.5581512451171875
20,24.430006,-4.43000602722168
71,67.975174,3.0248260498046875
60,65.94777,-5.9477691650390625
33,48.31943,-15.31943130493164
54,36.773186,17.22681427001953
28,35.67756,-7.677558898925781
84,68.610054,15.389945983886719
39,40.52902,-1.5290184020996094
52,45.15104,6.848960876464844
41,49.68847,-8.688468933105469
59,87.27529,-28.275291442871094
86,80.53658,5.463417053222656
70,69.43642,0.5635833740234375
61,58.787952,2.212047576904297
76,63.24352,12.756481170654297
25,35.572144,-10.5721435546875
25,23.947844,1.0521564483642578
89,77.66853,11.331466674804688
115,100.28362,14.716377258300781
30,33.8913,-3.8913002014160156
36,43.279385,-7.279384613037109
38,33.435963,4.564037322998047
24,37.053883,-13.053882598876953
62,70.28223,-8.2822265625
27,26.648907,0.3510932922363281
21,20.787165,0.21283531188964844
38,39.645718,-1.6457176208496094
51,47.66542,3.3345794677734375
95,95.99221,-0.9922103881835938
87,91.68329,-4.68328857421875
111,100.93275,10.067253112792969
76,71.444534,4.5554656982421875
104,93.35986,10.64013671875
37,36.49719,0.5028114318847656
31,33.816277,-2.8162765502929688
18,23.790506,-5.790506362915039
32,41.147137,-9.147136688232422
78,66.608986,11.391014099121094
42,45.262325,-3.2623252868652344
102,87.682396,14.317604064941406
116,110.950165,5.049835205078125
68,48.396126,19.60387420654297
98,93.03891,4.961090087890625
31,31.827637,-0.82763671875
62,56.07733,5.92266845703125
113,93.8559,19.14409637451172
41,44.684864,-3.684864044189453
60,69.49622,-9.496223449707031
80,68.36274,11.637260437011719
34,25.02689,8.97311019897461
98,99.9351,-1.9350967407226562
90,104.734276,-14.734275817871094
74,71.502716,2.497283935546875
76,72.24002,3.759979248046875
67,67.96401,-0.9640121459960938
63,65.4452,-2.4451980590820312
57,54.692265,2.3077354431152344
63,60.56569,2.4343109130859375
51,54.81721,-3.817211151123047
64,58.473476,5.526523590087891
31,30.826965,0.17303466796875
83,100.21711,-17.21710968017578
59,51.77426,7.225738525390625
63,68.182,-5.181999206542969
76,72.47137,3.5286331176757812
39,29.668615,9.331384658813477
30,28.450054,1.5499458312988281
21,15.467883,5.532116889953613
25,25.997034,-0.9970340728759766
33,33.460922,-0.4609222412109375
28,39.01117,-11.01116943359375
24,29.880913,-5.880912780761719
105,110.55829,-5.55828857421875
52,55.178055,-3.1780548095703125
75,78.69993,-3.6999282836914062
70,70.69011,-0.6901092529296875
36,46.43995,-10.439949035644531
106,93.78811,12.211891174316406
65,67.27858,-2.2785797119140625
118,109.543236,8.456764221191406
19,18.693502,0.30649757385253906
85,67.36015,17.639846801757812
28,30.972948,-2.9729480743408203
76,72.4647,3.5353012084960938
75,78.51422,-3.51422119140625
46,40.72264,5.2773590087890625
42,39.349167,2.6508331298828125
80,79.98255,0.01744842529296875
73,71.84343,1.1565704345703125
32,27.14282,4.857179641723633
43,40.04782,2.952178955078125
31,33.567398,-2.5673980712890625
38,32.948093,5.051906585693359
102,112.96251,-10.962509155273438
71,80.65868,-9.658683776855469
36,34.75443,1.2455711364746094
39,43.907574,-4.907573699951172
53,53.55277,-0.5527687072753906
20,17.624352,2.3756484985351562
72,59.577347,12.422653198242188
87,100.716805,-13.716804504394531
87,86.11894,0.8810577392578125
21,25.152328,-4.1523284912109375
62,57.32558,4.674419403076172
57,64.25539,-7.2553863525390625
97,104.86664,-7.86663818359375
95,79.95936,15.040641784667969
34,35.051426,-1.0514259338378906
50,43.810966,6.189033508300781
86,88.51078,-2.5107803344726562
26,26.93632,-0.9363193511962891
94,81.097,12.902999877929688
78,63.71109,14.288909912109375
42,47.28465,-5.284648895263672
76,71.862885,4.137115478515625
20,27.344639,-7.344638824462891
22,22.026651,-0.026651382446289062
75,70.78265,4.21734619140625
35,30.988047,4.011953353881836
90,110.92092,-20.920921325683594
40,46.335033,-6.335033416748047
100,104.96057,-4.9605712890625
30,25.413746,4.586254119873047
76,70.19434,5.805656433105469
110,108.08746,1.91253662109375
81,83.346275,-2.3462753295898438
76,84.13981,-8.139808654785156
99,95.87763,3.1223678588867188
65,64.58488,0.41512298583984375
59,53.866318,5.1336822509765625
85,84.51282,0.4871826171875
27,32.846157,-5.846157073974609
14,20.381908,-6.381908416748047
26,17.855888,8.144111633300781
36,37.90686,-1.9068603515625
52,58.006935,-6.006935119628906
29,30.432259,-1.4322586059570312
96,91.56564,4.434356689453125
47,48.613747,-1.6137466430664062
56,49.652523,6.347476959228516
77,73.66707,3.3329315185546875
87,88.23938,-1.2393798828125
75,73.76949,1.2305068969726562
24,21.876955,2.123044967651367
54,57.08282,-3.0828208923339844
59,52.922146,6.077854156494141
42,44.93471,-2.934711456298828
43,39.85763,3.1423683166503906
94,97.84784,-3.84783935546875
60,68.114876,-8.114875793457031
44,49.298054,-5.298053741455078
40,33.43712,6.5628814697265625
42,40.511024,1.4889755249023438
94,88.73657,5.263427734375
65,76.13905,-11.139053344726562
